,SentId,Word,Tag
0,Sentence: 1,나아가,O
1,Sentence: 1,한,NUM-B
2,Sentence: 1,스트로크를,NUM-I
3,Sentence: 1,하는,O
4,Sentence: 1,제한시간에,O
5,Sentence: 1,대한,O
6,Sentence: 1,지침도,O
7,Sentence: 1,있다,O
8,Sentence: 1,.,O
9,Sentence: 2,그건,O
10,Sentence: 2,관두,O
11,Sentence: 2,영업적,O
12,Sentence: 2,득공을,O
13,Sentence: 2,버리고,O
14,Sentence: 2,퇴은을,O
15,Sentence: 2,원하는,O
16,Sentence: 2,엘레나,PER-B
17,Sentence: 2,대행,O
18,Sentence: 2,궐녀를,O
19,Sentence: 2,닮은,O
20,Sentence: 2,여인들을,CVL-B
21,Sentence: 2,교련,O
22,Sentence: 2,시켜서,O
23,Sentence: 2,．,O
24,Sentence: 3,송인영은,PER-B
25,Sentence: 3,5년,DAT-B
26,Sentence: 3,근화향에서,LOC-B
27,Sentence: 3,개최된,O
28,Sentence: 3,CJ나인브릿지클래식,EVT-B
29,Sentence: 3,토요돌봄으로,CVL-B
30,Sentence: 3,'LPGA,ORG-B
31,Sentence: 3,직행티킷'을,O
32,Sentence: 3,거머쥐었던,O
33,Sentence: 3,투표권,CVL-B
34,Sentence: 3,.,O
35,Sentence: 4,역전패',O
36,Sentence: 4,단국,EVT-B
37,Sentence: 4,월드리그,EVT-I
38,Sentence: 4,7연패…장영달회장,NUM-B
39,Sentence: 4,인퇴,O
40,Sentence: 5,‘국내,O
41,Sentence: 5,최대,O
42,Sentence: 5,통신그룹인,O
43,Sentence: 5,KT호의,ORG-B
44,Sentence: 5,선장은,CVL-B
45,Sentence: 5,누가,O
46,Sentence: 5,될까,O
47,Sentence: 5,.,O
48,Sentence: 5,',O
49,Sentence: 6,해자부래기,O
50,Sentence: 6,등을,O
51,Sentence: 6,연출한,O
52,Sentence: 6,무하마드,PER-B
53,Sentence: 6,무설탕껌의,CVL-B
54,Sentence: 6,신작인,O
55,Sentence: 6,이,O
56,Sentence: 6,소작은,O
57,Sentence: 6,특유의,O
58,Sentence: 6,희극적한,O
59,Sentence: 6,배역으로,O
60,Sentence: 6,돌아온,O
61,Sentence: 6,제향기르를,PER-B
62,Sentence: 6,비롯해서,O
63,Sentence: 6,막강한,O
64,Sentence: 6,내공을,O
65,Sentence: 6,자랑하는,O
66,Sentence: 6,일원들의,CVL-B
67,Sentence: 6,다면으로,O
68,Sentence: 6,관념을,O
69,Sentence: 6,끌고,O
70,Sentence: 6,있습니다,O
71,Sentence: 6,.,O
72,Sentence: 7,다들,O
73,Sentence: 7,"보면,",O
74,Sentence: 7,보지는,O
75,Sentence: 7,못하더라도,O
76,Sentence: 7,안부전화,O
77,Sentence: 7,하고,O
78,Sentence: 7,에베레스트에서,LOC-B
79,Sentence: 7,"한류스타들이라고,",CVL-B
80,Sentence: 7,잘나가는,O
81,Sentence: 7,분들이어서,O
82,Sentence: 7,개개인적으로,O
83,Sentence: 7,감정이,O
84,Sentence: 7,좋고,O
85,Sentence: 7,그렇습니다,O
86,Sentence: 7,.,O
87,Sentence: 8,-5명의,NUM-B
88,Sentence: 8,해외,O
89,Sentence: 8,익명,O
90,Sentence: 8,부녀회원이,CVL-B
91,Sentence: 8,합동,O
92,Sentence: 8,"연출,",O
93,Sentence: 8,에로스라는,PER-B
94,Sentence: 8,분수로,O
95,Sentence: 8,7가지의,NUM-B
96,Sentence: 8,일담을,O
97,Sentence: 8,담아낸,O
98,Sentence: 8,무비,FLD-B
99,Sentence: 8,오감도,O
100,Sentence: 8,.,O
101,Sentence: 9,칼럼의,O
102,Sentence: 9,제호를,O
103,Sentence: 9,‘믹스트존’이,O
104,Sentence: 9,아니라,O
105,Sentence: 9,‘철망,O
106,Sentence: 9,밖’이라고,O
107,Sentence: 9,해야겠다,O
108,Sentence: 9,.,O
109,Sentence: 10,한편,NUM-B
110,Sentence: 10,물음이,O
111,Sentence: 10,있다면,O
112,Sentence: 10,공중이,O
113,Sentence: 10,필수하다는,O
114,Sentence: 10,거예요,O
115,Sentence: 10,.,O
116,Sentence: 11,그,O
117,Sentence: 11,중에서도,O
118,Sentence: 11,운이,O
119,Sentence: 11,좋았던,O
120,Sentence: 11,"팀,",O
121,Sentence: 11,승운이,O
122,Sentence: 11,따랐던,O
123,Sentence: 11,"팀,",O
124,Sentence: 11,실적이,O
125,Sentence: 11,인상할,O
126,Sentence: 11,가능성이,O
127,Sentence: 11,높은,O
128,Sentence: 11,팀은,O
129,Sentence: 11,어디일까,O
130,Sentence: 11,.,O
131,Sentence: 12,금회,O
132,Sentence: 12,행사는,O
133,Sentence: 12,각,O
134,Sentence: 12,지역,O
135,Sentence: 12,SW산업의,TRM-B
136,Sentence: 12,중심기관들이,O
137,Sentence: 12,포럼,O
138,Sentence: 12,결성을,O
139,Sentence: 12,통해,O
140,Sentence: 12,이제,O
141,Sentence: 12,정보통신부가,ORG-B
142,Sentence: 12,진행하는,O
143,Sentence: 12,지역,TRM-B
144,Sentence: 12,특화,TRM-I
145,Sentence: 12,IT클러스터,TRM-I
146,Sentence: 12,구축사업의,TRM-I
147,Sentence: 12,핵심기관으로,O
148,Sentence: 12,거듭나기,O
149,Sentence: 12,위해,O
150,Sentence: 12,장만됐다,O
151,Sentence: 12,.,O
152,Sentence: 13,만나는,O
153,Sentence: 13,세자마다,CVL-B
154,Sentence: 13,“CMA,CVL-B
155,Sentence: 13,길미가,CVL-I
156,Sentence: 13,쏠쏠하다”,O
157,Sentence: 13,“리츠(REITs)펀드가,CVL-B
158,Sentence: 13,뜬다”고,O
159,Sentence: 13,하는데,O
160,Sentence: 13,무슨,O
161,Sentence: 13,소린지,O
162,Sentence: 13,모르겠다,O
163,Sentence: 13,.,O
164,Sentence: 14,인텔은,ORG-B
165,Sentence: 14,권뢰가,O
166,Sentence: 14,이용하는,O
167,Sentence: 14,칩의,TRM-B
168,Sentence: 14,극소수를,O
169,Sentence: 14,제공할,O
170,Sentence: 14,것이다”라고,O
171,Sentence: 14,말했다,O
172,Sentence: 14,.,O
173,Sentence: 15,멋진,O
174,Sentence: 15,세,NUM-B
175,Sentence: 15,부자증세,CVL-B
176,Sentence: 15,SG워너비의,CVL-B
177,Sentence: 15,산디도,O
178,Sentence: 15,준비중입니다,O
179,Sentence: 15,.,O
180,Sentence: 16,실지,O
181,Sentence: 16,A형,O
182,Sentence: 16,간염환자의,O
183,Sentence: 16,수는,O
184,Sentence: 16,눈에,O
185,Sentence: 16,띄게,O
186,Sentence: 16,늘고,O
187,Sentence: 16,있다,O
188,Sentence: 16,.,O
189,Sentence: 17,라텍스로,O
190,Sentence: 17,엄청난,O
191,Sentence: 17,돈을,O
192,Sentence: 17,벌어들여서,O
193,Sentence: 17,아름다운,O
194,Sentence: 17,오페라극장도,O
195,Sentence: 17,지을,O
196,Sentence: 17,수,O
197,Sentence: 17,있게,O
198,Sentence: 17,되었죠,O
199,Sentence: 17,.,O
200,Sentence: 18,고민하던,O
201,Sentence: 18,윤증현,PER-B
202,Sentence: 18,국가배상법의,CVL-B
203,Sentence: 18,머리빡,ANM-B
204,Sentence: 18,속에,O
205,Sentence: 18,한,NUM-B
206,Sentence: 18,인격이,NUM-I
207,Sentence: 18,떠올랐다,O
208,Sentence: 18,.,O
209,Sentence: 19,주변에서,O
210,Sentence: 19,그런,O
211,Sentence: 19,얘기들을,O
212,Sentence: 19,술,O
213,Sentence: 19,한잔,O
214,Sentence: 19,마시면서,O
215,Sentence: 19,부부생활에,O
216,Sentence: 19,대해서,O
217,Sentence: 19,얘기하잖아요,O
218,Sentence: 19,.,O
219,Sentence: 20,여러분들,O
220,Sentence: 20,떠나가셨지만,O
221,Sentence: 20,네,NUM-B
222,Sentence: 20,분,O
223,Sentence: 20,다,O
224,Sentence: 20,제가,O
225,Sentence: 20,좋아하지만,O
226,Sentence: 20,제작자,CVL-B
227,Sentence: 20,후배만큼은,CVL-B
228,Sentence: 20,제,O
229,Sentence: 20,가슴속에,ANM-B
230,Sentence: 20,살아계시다는,O
231,Sentence: 20,거,O
232,Sentence: 20,.,O
233,Sentence: 21,"최진철,",PER-B
234,Sentence: 21,리안과,PER-B
235,Sentence: 21,위난,O
236,Sentence: 21,정황에서,O
237,Sentence: 21,어린,O
238,Sentence: 21,베프들을,CVL-B
239,Sentence: 21,다독여줄,O
240,Sentence: 21,생원,CVL-B
241,Sentence: 21,파라오들이,CVL-I
242,Sentence: 21,이제는,O
243,Sentence: 21,팀에,O
244,Sentence: 21,남아,O
245,Sentence: 21,있지,O
246,Sentence: 21,않다는,O
247,Sentence: 21,것은,O
248,Sentence: 21,마야꼬브스키,PER-B
249,Sentence: 21,감독에게는,CVL-B
250,Sentence: 21,아쉽게,O
251,Sentence: 21,다가온다,O
252,Sentence: 21,.,O
253,Sentence: 22,◇참을,O
254,Sentence: 22,수,O
255,Sentence: 22,없는,O
256,Sentence: 22,직구의,TRM-B
257,Sentence: 22,가벼움,O
258,Sentence: 22,두번째,NUM-B
259,Sentence: 22,등판에서는,NUM-I
260,Sentence: 22,두,NUM-B
261,Sentence: 22,전본부장이,CVL-B
262,Sentence: 22,어느,O
263,Sentence: 22,정경,O
264,Sentence: 22,긴장감을,O
265,Sentence: 22,떨친,O
266,Sentence: 22,자용을,O
267,Sentence: 22,보였다,O
268,Sentence: 22,.,O
269,Sentence: 23,이병선의,PER-B
270,Sentence: 23,아칸토스잎이,ANM-B
271,Sentence: 23,무겁다,O
272,Sentence: 23,.,O
273,Sentence: 24,빨판이,O
274,Sentence: 24,있을,O
275,Sentence: 24,때는,O
276,Sentence: 24,분위기의,O
277,Sentence: 24,압박력이,O
278,Sentence: 24,안쪽에서,O
279,Sentence: 24,동기에,O
280,Sentence: 24,반작용합니다,O
281,Sentence: 24,.,O
282,Sentence: 25,-김성은,PER-B
283,Sentence: 25,씨는,O
284,Sentence: 25,미니홈피를,TRM-B
285,Sentence: 25,통해,O
286,Sentence: 25,묘복한,O
287,Sentence: 25,속마음을,O
288,Sentence: 25,밝혔는데요,O
289,Sentence: 25,.,O
290,Sentence: 26,한,O
291,Sentence: 26,때,O
292,Sentence: 26,최저의,O
293,Sentence: 26,개인정보보호법규였다는,CVL-B
294,Sentence: 26,사실도,O
295,Sentence: 26,이제는,O
296,Sentence: 26,가물거리는,O
297,Sentence: 26,"지금,",O
298,Sentence: 26,새로운,O
299,Sentence: 26,둥지,O
300,Sentence: 26,전북에서,LOC-B
301,Sentence: 26,부활을,O
302,Sentence: 26,꿈꾸고,O
